baseline value,accelerations,fetal_movement,uterine_contractions,light_decelerations,severe_decelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_number_of_zeroes,histogram_mode,histogram_mean,histogram_median,histogram_variance,histogram_tendency
1.0714285714285714,-0.3333333333333333,1.0,-1.0,0.0,0.0,0.0,0.7586206896551724,-0.8999999999999999,6.181818181818182,-0.33870967741935487,-0.78125,0.7962962962962963,-0.36363636363636365,-0.25,0.0,0.575,0.6,0.55,-0.32941176470588235,1.0
1.0714285714285714,0.0,0.0,0.6,0.0,0.0,0.0,-0.13793103448275862,-0.29999999999999993,1.3636363636363635,0.3548387096774192,-0.109375,0.7777777777777778,1.5454545454545454,0.5,0.0,0.925,1.1,0.95,-0.2823529411764706,0.0
-0.7857142857142857,-0.3333333333333333,0.0,-0.4,0.0,0.0,0.0,-0.896551724137931,0.6000000000000001,0.18181818181818182,1.3387096774193545,-0.484375,0.2037037037037037,-0.9545454545454546,-0.25,0.0,-0.625,-0.55,-0.6,-0.23529411764705882,0.0
0.42857142857142855,1.1666666666666665,0.0,0.2,0.0,0.0,0.0,0.20689655172413793,-0.19999999999999996,0.0,1.8548387096774188,0.40625,0.05555555555555555,1.2727272727272727,0.75,0.0,0.275,0.7,0.55,0.8470588235294118,0.0
-0.35714285714285715,0.8333333333333334,0.0,0.2,1.3333333333333333,0.0,0.0,-0.41379310344827586,2.5999999999999996,0.0,2.112903225806451,1.265625,-0.7777777777777778,1.7272727272727273,1.0,1.0,-0.275,0.25,-0.15,3.5764705882352943,0.0
1.0714285714285714,-0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,1.1724137931034482,-0.7999999999999999,0.45454545454545453,0.16129032258064513,-0.765625,0.9074074074074074,-0.045454545454545456,-0.75,0.0,0.575,0.75,0.6,-0.32941176470588235,0.0
1.2142857142857142,-0.3333333333333333,0.3333333333333333,-1.0,0.3333333333333333,0.0,0.0,0.4482758620689655,-0.7,3.6363636363636362,-0.1935483870967742,-0.5625,0.6851851851851852,0.0,-0.25,0.0,0.775,0.8,0.75,-0.2823529411764706,1.0
-0.21428571428571427,0.5,0.3333333333333333,-0.8,0.0,0.0,0.0,0.8275862068965517,-0.29999999999999993,0.7272727272727273,-0.4838709677419354,-0.5625,0.6296296296296297,-0.13636363636363635,-0.25,0.0,0.025,0.15,0.05,-0.18823529411764706,0.0
-0.21428571428571427,0.8333333333333334,7.0,-0.4,0.0,0.0,0.0,-0.10344827586206896,1.5999999999999999,0.0,3.483870967741935,0.734375,-0.7592592592592593,0.22727272727272727,-0.25,0.0,-0.225,-0.05,-0.1,0.8,1.0
-0.9285714285714286,-0.3333333333333333,0.0,-0.2,4.0,0.0,0.0,0.3793103448275862,0.40000000000000013,0.0,0.5483870967741935,0.25,-0.4444444444444444,-0.4090909090909091,0.25,1.0,-1.675,-1.5,-1.6,1.1294117647058823,0.0
0.21428571428571427,1.3333333333333333,0.0,0.2,1.0,0.0,0.0,-0.4482758620689655,0.0,0.0,0.03225806451612891,0.421875,-0.5185185185185185,-0.09090909090909091,0.5,0.0,0.275,0.2,0.25,0.5647058823529412,1.0
-0.7142857142857143,1.6666666666666667,0.0,-0.6,0.0,0.0,0.0,-0.896551724137931,1.0000000000000002,0.0,-0.11290322580645162,-0.234375,0.12962962962962962,-0.4090909090909091,-0.25,0.0,-0.375,-0.2,-0.3,-0.1411764705882353,0.0
0.35714285714285715,1.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.3103448275862069,-0.3999999999999999,0.0,-0.5806451612903226,-0.25,0.6296296296296297,0.7727272727272727,0.0,0.0,0.525,0.7,0.55,0.1411764705882353,0.0
-1.2857142857142858,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0,-0.896551724137931,0.5,0.0,0.4516129032258062,0.546875,-0.3148148148148148,0.7727272727272727,0.0,2.0,-0.475,-0.6,-0.55,0.47058823529411764,0.0
0.35714285714285715,-0.3333333333333333,0.0,0.7999999999999998,4.333333333333333,0.0,0.0,0.3103448275862069,1.3,0.0,-1.0806451612903225,0.609375,-0.7037037037037037,0.0,0.75,1.0,-0.175,-1.35,-0.8,4.988235294117647,1.0
0.5,-0.3333333333333333,0.0,0.2,0.3333333333333333,0.0,0.0,1.0689655172413792,-0.7,2.3636363636363638,-0.0645161290322581,-0.71875,0.6666666666666666,-0.5,-0.5,0.0,0.325,0.3,0.3,-0.23529411764705882,1.0
1.0714285714285714,-0.3333333333333333,8.333333333333334,-1.0,0.0,0.0,0.0,0.8275862068965517,-0.8999999999999999,5.363636363636363,-0.5,-0.828125,0.8518518518518519,-0.36363636363636365,-0.5,0.0,0.575,0.6,0.55,-0.32941176470588235,1.0
1.2142857142857142,-0.3333333333333333,0.0,-1.0,1.0,0.0,0.0,-0.034482758620689655,-0.09999999999999987,1.3636363636363635,-0.04838709677419366,1.078125,-0.5925925925925926,1.6363636363636365,0.5,0.0,1.025,0.9,0.9,0.047058823529411764,1.0
-0.8571428571428571,0.5,0.0,0.6,0.6666666666666666,0.0,0.0,-0.3793103448275862,-0.29999999999999993,0.0,0.016129032258064457,0.0625,-0.2037037037037037,-0.36363636363636365,0.5,0.0,0.575,-0.4,-0.45,2.8705882352941177,1.0
0.14285714285714285,-0.16666666666666666,0.0,0.2,0.0,0.0,0.0,-0.2413793103448276,-0.3999999999999999,0.5454545454545454,0.3387096774193547,-0.515625,0.48148148148148145,-0.36363636363636365,0.0,0.0,0.175,0.2,0.15,-0.23529411764705882,0.0
-0.5,0.8333333333333334,2.6666666666666665,0.0,2.3333333333333335,0.0,0.001,-0.9310344827586207,1.0999999999999999,0.0,-0.5161290322580645,0.625,-0.48148148148148145,0.5909090909090909,0.75,0.0,0.225,-0.55,-0.3,3.3411764705882354,0.0
-0.5714285714285714,0.3333333333333333,0.0,-0.2,0.0,0.0,0.0,-0.5517241379310345,-0.19999999999999996,0.0,-0.17741935483870974,-0.265625,0.3888888888888889,0.13636363636363635,-0.25,0.0,-0.575,-0.25,-0.45,0.09411764705882353,-1.0
0.8571428571428571,-0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.5172413793103449,-0.7999999999999999,2.090909090909091,0.4838709677419354,-0.5625,0.5555555555555556,-0.3181818181818182,0.25,0.0,0.375,0.4,0.4,-0.2823529411764706,1.0
-0.14285714285714285,2.1666666666666665,5.666666666666667,-0.8,0.0,0.0,0.0,-0.5862068965517241,2.0,0.0,-0.04838709677419366,1.03125,-0.7407407407407407,1.1363636363636365,1.75,1.0,0.575,0.4,0.5,0.8470588235294118,1.0
-0.7857142857142857,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-0.7931034482758621,0.19999999999999996,0.0,0.09677419354838702,-0.359375,0.2037037037037037,-0.5909090909090909,0.25,0.0,-0.625,-0.55,-0.6,-0.18823529411764706,0.0
0.5,-0.16666666666666666,1.0,0.0,2.0,0.0,0.0,0.4827586206896552,0.30000000000000004,0.09090909090909091,0.016129032258064457,1.5,-0.5185185185185185,3.0454545454545454,0.5,1.0,0.175,-0.9,0.15,0.9411764705882353,0.0
0.14285714285714285,0.0,0.0,-1.0,0.0,0.0,0.0,0.5172413793103449,-0.7,0.7272727272727273,-0.32258064516129026,-0.53125,0.7407407407407407,0.22727272727272727,-0.5,0.0,0.125,0.3,0.2,-0.2823529411764706,-1.0
1.0714285714285714,-0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.5862068965517241,-0.7999999999999999,1.8181818181818181,-0.11290322580645162,-0.71875,0.8888888888888888,0.045454545454545456,-0.5,0.0,0.925,0.95,0.9,-0.2823529411764706,1.0
-0.5714285714285714,0.6666666666666666,0.6666666666666666,0.7999999999999998,1.3333333333333333,0.0,0.0,0.3793103448275862,0.9000000000000001,0.0,0.06451612903225797,0.359375,-0.35185185185185186,0.13636363636363635,1.25,1.0,-0.375,-0.7,-0.65,0.9411764705882353,0.0
-0.21428571428571427,0.5,0.0,-0.8,0.0,0.0,0.0,0.8620689655172413,-0.6,0.8181818181818182,-0.3870967741935484,-0.546875,0.6111111111111112,-0.13636363636363635,-0.25,0.0,0.025,0.2,0.1,-0.18823529411764706,0.0
-0.9285714285714286,1.6666666666666667,28.333333333333336,-0.8,0.0,0.0,0.0,-0.41379310344827586,0.9000000000000001,0.0,-1.0483870967741933,1.140625,-0.7407407407407407,1.4545454545454546,2.5,0.0,1.425,0.75,0.95,2.3058823529411763,1.0
0.7857142857142857,0.0,0.0,-0.4,0.0,0.0,0.0,0.034482758620689655,-0.5,0.2727272727272727,0.3870967741935484,-0.359375,0.8703703703703703,1.0454545454545454,0.0,0.0,1.175,1.1,1.15,-0.1411764705882353,0.0
1.6428571428571428,-0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.1724137931034483,-0.3999999999999999,0.2727272727272727,1.983870967741935,0.375,0.16666666666666666,1.4545454545454546,0.0,0.0,1.125,1.15,1.1,-0.18823529411764706,0.0
0.42857142857142855,0.3333333333333333,1.6666666666666667,-0.4,0.0,0.0,0.0,0.20689655172413793,-0.5,0.45454545454545453,-0.0161290322580646,0.53125,-0.5185185185185185,0.22727272727272727,-0.25,0.0,0.425,0.45,0.4,-0.09411764705882353,1.0
0.7142857142857143,-0.3333333333333333,0.0,-0.4,0.0,0.0,0.0,0.6206896551724138,-0.7999999999999999,0.36363636363636365,0.8064516129032256,-0.171875,0.24074074074074073,0.045454545454545456,0.25,1.0,0.325,0.4,0.35,-0.2823529411764706,1.0
-0.8571428571428571,0.6666666666666666,0.0,0.7999999999999998,0.0,0.0,0.0,-0.3103448275862069,-0.29999999999999993,0.0,0.19354838709677405,-0.140625,0.037037037037037035,-0.36363636363636365,0.25,0.0,0.575,-0.25,-0.35,1.8823529411764706,0.0
0.7142857142857143,0.5,0.0,0.0,0.0,0.0,0.0,-0.3793103448275862,-0.19999999999999996,0.0,0.3387096774193547,-0.359375,0.6851851851851852,0.5909090909090909,0.25,0.0,0.425,0.6,0.5,-0.09411764705882353,0.0
0.35714285714285715,2.0,0.0,-0.4,0.3333333333333333,0.0,0.0,0.06896551724137931,0.10000000000000009,0.0,-0.8870967741935483,0.3125,-0.16666666666666666,0.45454545454545453,0.5,1.0,0.425,0.5,0.45,0.18823529411764706,1.0
-0.2857142857142857,-0.3333333333333333,0.6666666666666666,0.0,4.333333333333333,0.0,0.0,0.3448275862068966,3.0999999999999996,0.0,-1.193548387096774,1.421875,-0.3888888888888889,3.1363636363636362,1.75,1.0,-1.375,-2.4,-0.65,1.223529411764706,-1.0
0.14285714285714285,-0.3333333333333333,5.333333333333333,-0.6,0.0,0.0,0.0,0.7586206896551724,-0.8999999999999999,7.636363636363637,-0.6290322580645161,-0.90625,0.7222222222222222,-0.9090909090909091,-0.5,0.0,-0.125,0.0,-0.1,-0.32941176470588235,0.0
-0.21428571428571427,-0.3333333333333333,0.3333333333333333,-1.0,0.3333333333333333,0.0,0.0,1.0344827586206897,-1.0,7.636363636363637,-0.8709677419354838,-0.609375,0.2222222222222222,-1.2727272727272727,0.75,0.0,-0.375,-0.3,-0.35,-0.2823529411764706,1.0
-0.8571428571428571,-0.3333333333333333,0.0,-0.4,1.6666666666666667,0.0,0.002,-0.8275862068965517,0.30000000000000004,0.0,-1.193548387096774,0.015625,-0.4074074074074074,-1.0,-0.25,0.0,-0.775,-1.5,-1.55,2.164705882352941,0.0
0.35714285714285715,-0.3333333333333333,0.0,0.0,0.0,0.0,0.002,0.4482758620689655,-0.19999999999999996,1.0909090909090908,0.41935483870967727,0.796875,-0.4444444444444444,1.1818181818181819,2.25,1.0,0.075,-0.3,0.05,2.2588235294117647,0.0
-0.8571428571428571,-0.3333333333333333,0.0,-0.4,1.6666666666666667,0.0,0.002,-0.8275862068965517,0.30000000000000004,0.0,-1.193548387096774,0.015625,-0.4074074074074074,-1.0,-0.25,0.0,-0.775,-1.5,-1.55,2.164705882352941,0.0
0.7857142857142857,0.6666666666666666,1.6666666666666667,-0.6,0.0,0.0,0.0,-0.5172413793103449,0.5,0.0,2.2741935483870965,0.5625,-0.4074074074074074,0.5909090909090909,0.5,1.0,0.575,0.65,0.6,0.1411764705882353,1.0
0.0,-0.3333333333333333,0.0,0.4,0.0,0.0,0.0,0.5517241379310345,-0.7999999999999999,7.363636363636363,-0.596774193548387,-0.859375,0.6111111111111112,-1.0454545454545454,-0.5,0.0,-0.275,-0.2,-0.25,-0.32941176470588235,0.0
1.2142857142857142,-0.3333333333333333,0.6666666666666666,-1.0,0.0,0.0,0.0,1.2413793103448276,-0.8999999999999999,3.3636363636363638,-0.3548387096774193,-0.796875,0.8703703703703703,-0.22727272727272727,-0.75,0.0,0.575,0.7,0.6,-0.32941176470588235,0.0
0.42857142857142855,0.0,1.0,-1.0,1.0,0.0,0.0,0.10344827586206896,1.0000000000000002,0.0,-0.04838709677419366,1.265625,-0.7592592592592593,1.7727272727272727,2.25,4.0,0.425,0.05,0.3,2.2588235294117647,0.0
-0.21428571428571427,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.7586206896551724,-0.5,0.5454545454545454,-0.5,-0.5625,0.6296296296296297,-0.13636363636363635,-0.5,0.0,0.025,0.2,0.1,-0.18823529411764706,0.0
0.21428571428571427,0.6666666666666666,0.0,0.6,0.0,0.0,0.0,-0.10344827586206896,-0.3999999999999999,0.18181818181818182,-0.16129032258064513,-0.59375,0.6666666666666666,-0.13636363636363635,-0.25,0.0,0.275,0.35,0.3,-0.2823529411764706,0.0
0.7142857142857143,-0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.6551724137931034,-0.7999999999999999,0.36363636363636365,0.9516129032258064,-0.171875,0.24074074074074073,0.045454545454545456,0.0,1.0,0.375,0.45,0.4,-0.23529411764705882,1.0
-0.9285714285714286,-0.3333333333333333,0.0,-0.2,2.9999999999999996,0.0,0.001,0.4827586206896552,0.7,0.0,-0.564516129032258,0.953125,-0.5555555555555556,1.3636363636363635,1.75,1.0,-1.575,-2.05,-1.7,1.411764705882353,-1.0
0.5,-0.3333333333333333,1.3333333333333333,0.6,1.3333333333333333,0.0,0.001,0.5517241379310345,0.10000000000000009,0.0,-0.16129032258064513,-0.109375,-0.037037037037037035,-0.45454545454545453,0.25,0.0,0.025,-0.4,-0.3,0.6588235294117647,1.0
-0.42857142857142855,0.0,2.0,-0.8,0.0,0.0,0.0,0.4482758620689655,-0.7,0.2727272727272727,0.5161290322580643,0.25,-0.5740740740740741,-0.7272727272727273,0.25,0.0,-0.475,-0.25,-0.35,-0.1411764705882353,1.0
0.35714285714285715,-0.3333333333333333,3.3333333333333335,-1.0,0.0,0.0,0.0,-0.3448275862068966,0.0,0.0,1.983870967741935,0.359375,-0.4074074074074074,0.0,0.0,0.0,0.275,0.25,0.15,-0.09411764705882353,1.0
0.0,0.0,0.0,0.2,0.0,0.0,0.0,-0.27586206896551724,-0.29999999999999993,1.9090909090909092,0.6129032258064513,-0.265625,0.24074074074074073,-0.22727272727272727,0.0,0.0,0.175,0.2,0.15,-0.18823529411764706,1.0
0.0,-0.3333333333333333,0.3333333333333333,-0.2,0.0,0.0,0.0,0.9655172413793104,-0.3999999999999999,2.6363636363636362,-0.33870967741935487,-0.78125,0.6851851851851852,-0.6363636363636364,-0.5,0.0,-0.125,-0.05,-0.1,-0.32941176470588235,0.0
1.0714285714285714,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,-0.6,0.09090909090909091,0.3548387096774192,-0.71875,0.9259259259259259,0.13636363636363635,-0.75,0.0,0.825,0.9,0.85,-0.32941176470588235,0.0
-1.5,0.16666666666666666,0.0,-0.2,0.0,0.0,0.0,-0.7586206896551724,0.0,0.09090909090909091,0.16129032258064513,-0.203125,-0.05555555555555555,-0.7727272727272727,0.25,2.0,-0.925,-1.0,-1.1,-0.1411764705882353,0.0
0.5,-0.3333333333333333,0.3333333333333333,-0.6,2.6666666666666665,0.0,0.0,0.41379310344827586,0.10000000000000009,0.0,-0.564516129032258,0.421875,-0.5185185185185185,-0.09090909090909091,1.0,1.0,0.175,-0.1,0.2,0.9411764705882353,1.0
0.5,0.0,1.0,0.2,2.0,0.0,0.0,0.4827586206896552,0.40000000000000013,0.0,0.2741935483870966,1.34375,-0.3333333333333333,3.0454545454545454,1.5,0.0,0.175,-0.9,0.15,0.611764705882353,0.0
-0.21428571428571427,0.16666666666666666,1.6666666666666667,0.2,1.0,0.0,0.0,0.13793103448275862,1.8,0.0,-0.6612903225806451,0.140625,-0.1111111111111111,0.09090909090909091,0.75,0.0,0.025,-0.3,-0.15,0.3764705882352941,0.0
-0.21428571428571427,-0.3333333333333333,0.3333333333333333,-1.0,0.0,0.0,0.0,0.3793103448275862,-0.7999999999999999,3.090909090909091,-0.09677419354838716,-0.71875,0.5925925925925926,-0.6818181818181818,-0.5,0.0,-0.475,-0.2,-0.3,-0.18823529411764706,-1.0
0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.20689655172413793,-0.5,0.0,0.41935483870967727,-0.46875,0.7962962962962963,0.5454545454545454,-0.5,0.0,0.825,0.9,0.85,-0.23529411764705882,0.0
-0.2857142857142857,-0.3333333333333333,0.3333333333333333,0.4,2.3333333333333335,0.0,0.002,0.5862068965517241,1.9000000000000001,0.0,-1.193548387096774,1.765625,-0.7962962962962963,3.1363636363636362,1.75,1.0,-1.675,-2.65,-1.35,0.32941176470588235,-1.0
1.5,0.16666666666666666,0.0,-0.6,0.3333333333333333,0.0,0.0,-0.13793103448275862,0.8,0.0,3.0483870967741926,1.25,-0.7962962962962963,1.6363636363636365,1.75,10.0,0.725,1.1,1.15,0.9411764705882353,1.0
-0.7857142857142857,1.0,0.0,-1.0,0.6666666666666666,0.0,0.0,-0.8275862068965517,0.40000000000000013,0.0,0.16129032258064513,0.171875,-0.25925925925925924,-0.18181818181818182,0.0,0.0,-0.125,-0.45,-0.4,0.6588235294117647,1.0
0.5,-0.3333333333333333,0.0,0.2,0.0,0.0,0.0,-0.20689655172413793,0.19999999999999996,1.4545454545454546,0.5967741935483869,-0.296875,0.5740740740740741,0.5,-0.5,0.0,0.625,0.7,0.6,-0.1411764705882353,0.0
0.8571428571428571,-0.3333333333333333,0.0,-0.4,0.0,0.0,0.0,0.10344827586206896,-0.5,0.6363636363636364,0.16129032258064513,-0.671875,0.8888888888888888,0.18181818181818182,-0.5,0.0,0.725,0.8,0.7,-0.2823529411764706,0.0
1.2857142857142858,1.3333333333333333,2.9999999999999996,-0.4,0.0,0.0,0.0,0.06896551724137931,-0.5,0.0,-1.0483870967741933,-0.46875,0.8888888888888888,0.7727272727272727,-0.25,0.0,1.125,1.3,1.2,-0.1411764705882353,0.0
-0.2857142857142857,1.1666666666666665,11.666666666666668,-0.4,0.0,0.0,0.0,-0.13793103448275862,-0.19999999999999996,0.0,-0.3548387096774193,0.71875,-0.3333333333333333,1.2272727272727273,0.75,0.0,0.575,0.25,0.35,0.5176470588235295,0.0
0.0,-0.3333333333333333,0.0,-0.2,0.0,0.0,0.0,0.9310344827586207,-0.7999999999999999,1.1818181818181819,-0.03225806451612905,-0.640625,0.6666666666666666,-0.2727272727272727,-0.5,0.0,-0.125,0.05,0.0,-0.2823529411764706,0.0
0.21428571428571427,-0.16666666666666666,0.0,0.4,0.0,0.0,0.0,-0.20689655172413793,-0.3999999999999999,0.8181818181818182,0.854838709677419,-0.34375,0.4444444444444444,0.045454545454545456,-0.25,0.0,0.025,0.1,0.05,-0.23529411764705882,0.0
-0.7142857142857143,1.3333333333333333,0.6666666666666666,0.4,0.0,0.0,0.0,0.1724137931034483,2.2,0.0,-1.193548387096774,0.65625,-0.16666666666666666,1.4545454545454546,0.75,1.0,0.375,-0.35,0.35,0.3764705882352941,0.0
0.0,-0.3333333333333333,0.0,0.4,0.3333333333333333,0.0,0.0,-0.7241379310344828,0.19999999999999996,0.09090909090909091,1.8387096774193545,-0.171875,0.05555555555555555,-0.4090909090909091,0.5,0.0,-0.125,-0.1,-0.1,-0.1411764705882353,1.0
0.21428571428571427,-0.3333333333333333,0.0,-0.2,0.0,0.0,0.0,0.10344827586206896,-0.6,2.5454545454545454,-0.1935483870967742,-0.859375,0.7962962962962963,-0.5909090909090909,-0.5,0.0,0.275,0.3,0.25,-0.32941176470588235,0.0
1.2857142857142858,-0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6,6.181818181818182,-0.5483870967741935,-0.921875,1.1296296296296295,0.045454545454545456,-0.75,0.0,1.025,1.1,1.05,-0.32941176470588235,0.0
-0.7857142857142857,0.0,0.0,-0.6,0.0,0.0,0.0,-0.9655172413793104,0.6000000000000001,0.0,1.225806451612903,-0.46875,0.2222222222222222,-0.8636363636363636,-0.75,0.0,-0.675,-0.65,-0.7,-0.1411764705882353,0.0
-0.14285714285714285,1.4999999999999998,0.0,-0.2,0.0,0.0,0.0,-0.7241379310344828,0.19999999999999996,0.0,0.2096774193548385,-0.234375,0.46296296296296297,0.4090909090909091,1.0,0.0,0.475,0.5,0.4,0.0,0.0
0.7857142857142857,-0.3333333333333333,6.333333333333333,-1.0,0.0,0.0,0.0,0.9655172413793104,-0.7999999999999999,5.545454545454546,0.5161290322580643,0.21875,-0.4074074074074074,-0.4090909090909091,0.0,0.0,0.325,0.4,0.35,-0.23529411764705882,1.0
0.5714285714285714,-0.3333333333333333,0.6666666666666666,-1.0,0.0,0.0,0.0,0.6551724137931034,-0.7999999999999999,4.0,0.2903225806451611,0.171875,-0.42592592592592593,-0.5909090909090909,-0.25,0.0,0.225,0.25,0.2,-0.2823529411764706,1.0
-0.7142857142857143,1.0,0.0,-0.4,0.0,0.0,0.0,-0.3103448275862069,0.30000000000000004,0.0,1.387096774193548,0.4375,-0.7777777777777778,-0.6818181818181818,0.75,1.0,-0.475,-0.4,-0.45,0.09411764705882353,1.0
0.2857142857142857,-0.3333333333333333,0.0,0.4,1.0,0.0,0.0,0.3448275862068966,0.7,0.0,-0.14516129032258068,0.546875,-0.5370370370370371,0.22727272727272727,1.75,2.0,0.175,-0.1,0.1,0.32941176470588235,1.0
-0.7857142857142857,-0.3333333333333333,0.0,-0.8,0.3333333333333333,0.0,0.0,-0.8620689655172413,0.30000000000000004,0.2727272727272727,0.3387096774193547,-0.53125,0.18518518518518517,-1.1363636363636365,-0.75,0.0,-0.675,-0.8,-0.85,-0.09411764705882353,0.0
-0.5714285714285714,-0.16666666666666666,0.0,-0.2,0.0,0.0,0.0,-0.3448275862068966,-0.3999999999999999,2.272727272727273,-0.1935483870967742,-0.609375,0.42592592592592593,-0.7727272727272727,-0.5,0.0,-0.375,-0.35,-0.4,-0.2823529411764706,0.0
1.8571428571428572,0.0,0.0,1.0,0.0,0.0,0.0,0.3448275862068966,-0.7,0.0,0.08064516129032256,-0.359375,0.7407407407407407,0.7272727272727273,0.25,0.0,1.225,1.4,1.35,-0.23529411764705882,1.0
0.35714285714285715,-0.3333333333333333,0.0,0.2,1.6666666666666667,0.0,0.0,-0.5172413793103449,-0.19999999999999996,1.6363636363636365,-0.11290322580645162,0.0,0.07407407407407407,0.13636363636363635,-0.25,0.0,0.325,0.15,0.25,0.23529411764705882,1.0
0.7857142857142857,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,-0.2413793103448276,-0.29999999999999993,0.5454545454545454,-0.4032258064516128,-0.0625,0.42592592592592593,0.8181818181818182,0.75,1.0,0.825,0.85,0.75,-0.09411764705882353,0.0
-0.42857142857142855,1.3333333333333333,1.0,-1.0,0.0,0.0,0.0,-0.4827586206896552,0.0,0.0,-0.6129032258064515,0.8125,-0.5740740740740741,0.9090909090909091,0.75,0.0,-0.275,0.15,-0.2,0.8941176470588236,0.0
0.0,-0.3333333333333333,0.0,-0.2,1.3333333333333333,0.0,0.004,0.5172413793103449,0.7,0.0,-1.193548387096774,0.578125,-0.5740740740740741,0.22727272727272727,0.5,0.0,-3.075,-2.15,-2.35,3.152941176470588,-1.0
1.2857142857142858,-0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,-0.034482758620689655,-0.5,6.363636363636363,-0.564516129032258,-0.921875,1.1296296296296295,0.045454545454545456,-0.75,0.0,1.025,1.1,1.05,-0.32941176470588235,0.0
-0.7857142857142857,0.0,0.0,0.4,2.3333333333333335,0.0,0.0,-1.103448275862069,2.2,0.0,1.9999999999999998,0.453125,-0.5740740740740741,-0.13636363636363635,0.75,0.0,-0.675,-0.8,-0.75,0.8470588235294118,0.0
0.9285714285714286,-0.3333333333333333,1.0,-1.0,0.0,0.0,0.0,1.1379310344827587,-1.0,6.090909090909091,-0.564516129032258,-0.84375,0.8148148148148148,-0.5,-0.5,0.0,0.375,0.4,0.35,-0.2823529411764706,0.0
1.3571428571428572,-0.3333333333333333,0.0,-0.6,0.0,0.0,0.0,0.41379310344827586,-0.7999999999999999,5.181818181818182,0.09677419354838702,-0.484375,0.6481481481481481,0.13636363636363635,-0.25,0.0,1.075,1.05,1.05,-0.23529411764705882,1.0
0.7142857142857143,-0.3333333333333333,5.666666666666667,-1.0,0.0,0.0,0.0,0.7586206896551724,-0.8999999999999999,4.545454545454546,-0.37096774193548393,-0.84375,0.9074074074074074,-0.2727272727272727,-0.5,0.0,0.425,0.5,0.45,-0.32941176470588235,0.0
0.0,0.5,1.6666666666666667,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.17741935483870974,-0.609375,0.5925925925925926,-0.36363636363636365,-0.5,0.0,-0.175,0.05,-0.1,-0.23529411764705882,0.0
0.14285714285714285,-0.3333333333333333,0.0,0.4,0.3333333333333333,0.0,0.0,0.20689655172413793,-0.7,1.0909090909090908,0.25806451612903214,-0.546875,0.4444444444444444,-0.5454545454545454,-0.25,0.0,0.075,0.05,0.05,-0.23529411764705882,1.0
-0.21428571428571427,-0.16666666666666666,0.6666666666666666,-1.0,0.0,0.0,0.0,0.27586206896551724,-0.7,3.090909090909091,-0.03225806451612905,-0.1875,0.5925925925925926,0.8636363636363636,0.25,0.0,-0.475,-0.2,-0.35,-0.18823529411764706,-1.0
-1.3571428571428572,-0.3333333333333333,0.0,0.7999999999999998,0.0,0.0,0.0,0.5862068965517241,-0.7,0.0,0.7419354838709675,-0.671875,0.16666666666666666,-1.5909090909090908,-0.5,0.0,-1.175,-1.05,-1.15,-0.2823529411764706,0.0
-0.21428571428571427,-0.3333333333333333,2.9999999999999996,-0.6,0.0,0.0,0.0,0.10344827586206896,-0.6,3.3636363636363638,0.2741935483870966,-0.578125,0.3888888888888889,-0.7727272727272727,0.0,0.0,-0.925,-0.55,-0.65,0.047058823529411764,-1.0
0.7857142857142857,-0.3333333333333333,2.0,-1.0,0.0,0.0,0.0,1.0,-1.0,5.636363636363637,-0.5806451612903226,-0.859375,0.8333333333333334,-0.5,-0.25,0.0,0.275,0.4,0.35,-0.32941176470588235,0.0
-1.2857142857142858,0.16666666666666666,0.0,0.7999999999999998,0.3333333333333333,0.0,0.0,-0.9310344827586207,0.5,0.0,0.5322580645161288,0.25,-0.14814814814814814,0.3181818181818182,-0.25,0.0,-0.475,-0.7,-0.7,0.5647058823529412,0.0
-0.7142857142857143,0.0,0.0,-0.8,0.0,0.0,0.0,-0.2413793103448276,-0.09999999999999987,1.2727272727272727,0.9677419354838708,0.3125,-0.6481481481481481,-0.7272727272727273,2.0,1.0,-0.575,-0.5,-0.6,-0.1411764705882353,1.0
0.07142857142857142,-0.3333333333333333,0.0,-0.2,2.0,0.0,0.0,-0.6896551724137931,0.7,0.0,-0.3064516129032258,0.546875,-0.48148148148148145,0.36363636363636365,2.0,2.0,0.475,-0.15,0.05,2.776470588235294,1.0
